cliente,cnpj,descricao_do_projeto,uf,municipio,municipio_codigo,numero_do_contrato,data_da_contratacao,valor_contratado_reais,valor_desembolsado_reais,fonte_de_recurso_desembolsos,custo_financeiro,juros,prazo_carencia_meses,prazo_amortizacao_meses,modalidade_de_apoio,forma_de_apoio,produto,instrumento_financeiro,inovacao,area_operacional,setor_cnae,subsetor_cnae_agrupado,subsetor_cnae_codigo,subsetor_cnae_nome,setor_bndes,subsetor_bndes,porte_do_cliente,natureza_do_cliente,instituicao_financeira_credenciada,cnpj_da_instituicao_financeira_credenciada,tipo_de_garantia,tipo_de_excepcionalidade,situacao_do_contrato,diferenca_valor,contrato_ativo,contrato_financeiro,ano_contratacao,mes_contratacao,is_operacao_nacional,taxa_desembolso,target,ano_mes,selic_meta_pct,delta_selic_6m,ipca_acum_12m_pct,taxa_desemprego_pct,juro_real_pct,usd_brl_mensal,usd_volatilidade_6m,usd_delta_6m_pct,uf_str,pib_per_capita_uf,populacao_uf,log_populacao_uf,log_valor_contratado,razao_prazo,valor_por_mes,log_valor_por_mes,mes_sin,mes_cos,anos_desde_2002,juro_ponderado,log_valor_sobre_pib_pc,uf_enc,forma_de_apoio_enc,modalidade_de_apoio_enc,setor_bndes_enc,porte_do_cliente_enc,natureza_do_cliente_enc,tipo_de_garantia_enc,instrumento_financeiro_enc,inovacao_enc,default_prob,is_anomalia_bndes,top_shap_features,top_shap_values
BRK AMBIENTAL - REGIAO METROPOLITANA DE MACEIO S.A.,39.580.673/0001-01,"APOIO AO PAGAMENTO DA OUTORGA DO DIREITO DE EXPLORACAO DOS SERVICOS DE GESTAO COMERCIAL, ABASTECIMENTO DE AGUA POTAVEL EESGOTAMENTO SANITARIO, ALEM DE SERVICOS COMPLEMENTARES, NA  REGIAO METROPOLITANA DE MACEIO, ESTADO DE ALAGOAS.          ",AL,DIVERSOS,9999999,22202821,2022-10-24,5500000000,0,-,TLP,0,24,210,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-5500000000,0,1155000000000,2022,10,1,0.0,1.0,2022-10-01,13.75,2.0,6.47,8.3,7.28,5.2497,0.14941223064620415,10.348089292470686,AL,21020.0,3220104.0,14.98492452568459,22.428013929366653,0.11374407582938388,26066350.710900474,17.076155834072406,-0.8660254037844386,0.5000000000000001,20,240.625,12.474788106564773,1,0,1,3,0,3,12,55,0,0.3014808,0,"[""PIB per Capita UF (R$)"", ""Instrumento Financeiro"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""USD/BRL Mensal"", ""Log(Popula\u00e7\u00e3o UF)""]","[-0.6332, -0.4743, -0.4521, 0.3125, -0.242]"
JSL S.A.,52.548.435/0001-79,"CONTRATACAO DE CREDITO PARA AQUISICAO, COMERCIALIZACAO OU PRODUCAO DE MAQUINAS E EQUIPAMENTOS.                          ",SP,,9999999,20700241,2022-11-04,2263896255,2263896255,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,24,12,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO - DEMAIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,TRANSPORTE TERRESTRE,H4930202,TRANSP ROD CARGA EXC PROD PERIG MUDANCA INTER-MUN-EST-NACIONAL   ,INFRAESTRUTURA,TRANSPORTE RODOVIÁRIO,GRANDE,PRIVADA,,,REAL / PESSOAL,,LIQUIDADO,0,0,27166755060,2022,11,1,1.0,0.0,2022-11-01,13.75,1.129032258064516,5.9,8.1,7.85,5.2741,0.11062295723164603,6.450701382581481,SP,60786.0,45973194.0,17.6435690672163,21.54035317291587,1.8461538461538463,174145865.76923078,18.97540382075493,-0.5000000000000004,0.8660254037844384,20,13.75,10.52526524400227,26,0,1,3,0,3,12,4,0,0.09765236,0,"[""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Instrumento Financeiro"", ""Sazonalidade \u2014 Cos(m\u00eas)"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Estado (UF)""]","[-0.6954, -0.5428, -0.3634, -0.3361, -0.2523]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2022-11-09,7800000,7800000,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,24,168,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,1310400000,2022,11,0,1.0,0.0,2022-11-01,13.75,1.129032258064516,5.9,8.1,7.85,5.2741,0.11062295723164603,6.450701382581481,SP,60786.0,45973194.0,17.6435690672163,15.86963441986494,0.14201183431952663,46153.846153846156,10.739757243168695,-0.5000000000000004,0.8660254037844384,20,192.5,4.86228238112399,26,0,1,1,0,3,7,5,0,0.4823906,1,"[""Log(Valor / PIB per Capita)"", ""Taxa de Desemprego (%)"", ""Idade do Contrato (anos)"", ""Instrumento Financeiro"", ""Estado (UF)""]","[-0.5167, 0.1966, 0.191, -0.1617, -0.1565]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2022-11-09,49098000,49098000,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,24,168,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,8248464000,2022,11,0,1.0,0.0,2022-11-01,13.75,1.129032258064516,5.9,8.1,7.85,5.2741,0.11062295723164603,6.450701382581481,SP,60786.0,45973194.0,17.6435690672163,17.709328879105,0.14201183431952663,290520.7100591716,12.579433585903978,-0.5000000000000004,0.8660254037844384,20,192.5,6.695451369201571,26,0,1,1,0,3,7,5,0,0.42275256,1,"[""Log(Valor / PIB per Capita)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Instrumento Financeiro"", ""Setor BNDES"", ""Varia\u00e7\u00e3o USD 6m (%)""]","[-0.61, -0.1603, -0.1547, -0.1459, -0.1415]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2022-11-09,2502000,2502000,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,24,168,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,420336000,2022,11,0,1.0,0.0,2022-11-01,13.75,1.129032258064516,5.9,8.1,7.85,5.2741,0.11062295723164603,6.450701382581481,SP,60786.0,45973194.0,17.6435690672163,14.732601369689169,0.14201183431952663,14804.733727810652,9.602769798768025,-0.5000000000000004,0.8660254037844384,20,192.5,3.7414907276752603,26,0,1,1,0,3,7,5,0,0.31370962,0,"[""Log(Valor / PIB per Capita)"", ""Taxa de Desemprego (%)"", ""Idade do Contrato (anos)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Log(Valor Mensal)""]","[-1.0259, 0.2176, 0.2007, -0.197, -0.1704]"
PAMPA TRANSMISSAO DE ENERGIA S.A.,32.184.487/0001-04,"IMPLANTACAO DAS INSTALACOES DE TRANSMISSAO OBJETO DO CONTRATO DE CONCESSAO DO SERVICO PUBLICO DE TRANSMISSAO DE ENERGIA ELETRICA NO 13/2019-ANEEL, LICITADAS POR MEIO DO LOTE 13 DO LEILAO ANEEL NO 04/2018, LOCALIZADAS NO ESTADO DO RIO GRANDEDO SUL.                                                     ",RS,DIVERSOS,9999999,22203211,2022-11-30,6360000000,0,-,TLP,0,1,276,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3512300,TRANSMISSAO DE ENERGIA ELETRICA                                  ,INFRAESTRUTURA,ENERGIA ELÉTRICA,GRANDE,PRIVADA,,,REAL,,-,-6360000000,0,1755360000000,2022,11,1,0.0,1.0,2022-11-01,13.75,1.129032258064516,5.9,8.1,7.85,5.2741,0.11062295723164603,6.450701382581481,RS,51607.0,11229915.0,16.23409184672227,22.573294214455675,0.0036101083032490976,22960288.80866426,16.949276751664563,-0.5000000000000004,0.8660254037844384,20,316.25,11.721889727390153,23,0,1,3,0,3,10,54,0,0.3729292,0,"[""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""Idade do Contrato (anos)"", ""Log(Popula\u00e7\u00e3o UF)"", ""Prazo Amortiza\u00e7\u00e3o (meses)""]","[-0.6363, -0.3408, 0.3127, -0.3054, -0.1888]"
ALEX NEW ENERGIES INVESTIMENTOS E PARTICIPACOES S.A.,31.908.068/0001-05,"SUBSCRICAO DE DEBENTURES SIMPLES, A SEREM EMITIDAS PELA ALEXENERGIA PARTICIPACOES S.A., NO MONTANTE DE R$ 450 MILHOES,  PARA O APOIO A IMPLANTACAO DE NOVE USINAS FOTOVOLTAICAS DO COMPLEXO FOTOVOLTAICO ALEX, LOCALIZADAS NOS MUNICIPIOS DE LIMOEIRO DO NORTE  CE E TABULEIRO DO NORTE - CE, COM CAPACIDADEINSTALADA TOTAL DE CERCA DE 280 MW, BEM COMO A LINHA DE TRA NSMISSAO ASSOCIADA.                                         ",CE,DIVERSOS,9999999,22203451,2022-11-30,4500000000,0,-,TLP,0,0,276,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3511589,GERACAO DE ENERGIA ELETRICA - SOLAR                              ,INFRAESTRUTURA,ENERGIA ELÉTRICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-4500000000,0,1242000000000,2022,11,1,0.0,1.0,2022-11-01,13.75,1.129032258064516,5.9,8.1,7.85,5.2741,0.11062295723164603,6.450701382581481,CE,22226.0,9233656.0,16.038365736026698,22.227343233944907,0.0,16245487.364620939,16.6033257890909,-0.5000000000000004,0.8660254037844384,20,316.25,12.218330119076008,5,0,1,3,0,3,12,55,0,0.08350779,0,"[""Instrumento Financeiro"", ""Estado (UF)"", ""Prazo Car\u00eancia (meses)"", ""PIB per Capita UF (R$)"", ""Valor por M\u00eas (R$)""]","[-0.6993, -0.4125, -0.4026, -0.4015, -0.3911]"
CONCESSIONARIA DOS AEROPORTOS DA AMAZONIA S.A.,42.548.035/0001-00,"AQUISICAO DE DEBENTURES DE EMISSAO DA CONCESSIONARIA DOS AEROPORTOS DA AMAZONIA S.A., EM MONTANTE EQUIVALENTE A ATE R$ 600 MILHOES, COM O OBJETIVO DE APOIAR A AMPLIACAO, A MANUTENCAO, A OPERACAO E A EXPLORACAO DOS AEROPORTOS DO BLOCO NORTE,OBJETO DO LEILAO PUBLICO INTERNACIONAL ANAC NO 01/2020 E DO CONTRATO NO 001/ANAC/2021-NORTE.                            ",IE,DIVERSOS,9999999,22203321,2022-12-01,6000000000,0,-,TLP,0,30,252,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SUSTENTAVEIS E DE INFRAESTRUTURA,BNDES DEBÊNTURES SUSTENTÁVEIS E DE INFRAESTRUTURA,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5240101,OPERACAO DOS AEROPORTOS E CAMPOS DE ATERRISSAGEM                 ,INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL,,-,-6000000000,0,1512000000000,2022,12,1,0.0,1.0,2022-12-01,13.75,0.75,5.79,7.9,7.96,5.2418,0.07228808108308493,3.826803470268958,IE,53572.0,,16.66156347374822,22.515025306341133,0.11857707509881422,23715415.019762848,16.98163585961361,-2.4492935982947064e-16,1.0,20,288.75,7.857178794520279,9,0,1,3,0,3,10,11,0,0.031205887,0,"[""Instrumento Financeiro"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Valor Contratado (R$)"", ""Log(Valor / PIB per Capita)"", ""Prazo Amortiza\u00e7\u00e3o (meses)""]","[-1.0674, -0.5462, -0.5102, -0.4131, -0.3436]"
CONCESSIONARIA DOS AEROPORTOS DA AMAZONIA S.A.,42.548.035/0001-00,"AQUISICAO DE DEBENTURES DE EMISSAO DA CONCESSIONARIA DOS AEROPORTOS DA AMAZONIA S.A., EM MONTANTE EQUIVALENTE A ATE R$ 600 MILHOES, COM O OBJETIVO DE APOIAR A AMPLIACAO, A MANUTENCAO, A OPERACAO E A EXPLORACAO DOS AEROPORTOS DO BLOCO NORTE,OBJETO DO LEILAO PUBLICO INTERNACIONAL ANAC NO 01/2020 E DO CONTRATO NO 001/ANAC/2021-NORTE.                            ",IE,DIVERSOS,9999999,22203321,2022-12-01,1430000000,0,-,TLP,0,30,252,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SUSTENTAVEIS E DE INFRAESTRUTURA,BNDES DEBÊNTURES SUSTENTÁVEIS E DE INFRAESTRUTURA,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5240101,OPERACAO DOS AEROPORTOS E CAMPOS DE ATERRISSAGEM                 ,INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL,,-,-1430000000,0,360360000000,2022,12,1,0.0,1.0,2022-12-01,13.75,0.75,5.79,7.9,7.96,5.2418,0.07228808108308493,3.826803470268958,IE,53572.0,,16.66156347374822,21.080940281917528,0.11857707509881422,5652173.9130434785,15.547550969413768,-2.4492935982947064e-16,1.0,20,288.75,7.857178794520279,9,0,1,3,0,3,10,11,0,0.024456287,0,"[""Instrumento Financeiro"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Valor Contratado (R$)"", ""Valor por M\u00eas (R$)""]","[-1.0134, -0.5656, -0.4387, -0.4368, -0.4043]"
RUMO MALHA PAULISTA S.A.,02.502.844/0001-66,"INVESTIMENTOS EM SISTEMAS FERROVIARIOS NA LINHA TRONCO QUE PREVEEM AUTOMACAO DA CIRCULACAO DOS TRENS TRAZENDO EFICIENCIAOPERACIONAL E AUMENTO DE SEGURANCA PAGAMENTO DE OUTORGAS, A RRENDAMENTO E CONCESSAO.                                    ",IE,DIVERSOS,9999999,22203771,2022-12-26,4340000000,0,-,TLP,0,24,90,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,TRANSPORTE TERRESTRE,H4911600,TRANSPORTE FERROVIARIO DE CARGA                                  ,INFRAESTRUTURA,TRANSPORTE FERROVIÁRIO,GRANDE,PRIVADA,,,PESSOAL / COMPROMISSO DE DESEMPENHO FINANCEIRO ('COVENANTS') / DEBÊNTURE QUIROGRAFÁRIA,,-,-4340000000,0,390600000000,2022,12,1,0.0,1.0,2022-12-01,13.75,0.75,5.79,7.9,7.96,5.2418,0.07228808108308493,3.826803470268958,IE,53572.0,,16.66156347374822,22.19114018528914,0.26373626373626374,47692307.692307696,17.680280699509616,-2.4492935982947064e-16,1.0,20,103.125,7.857178794520279,9,0,1,3,0,3,8,54,0,0.15673047,0,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Valor Contratado (R$)"", ""Sazonalidade \u2014 Cos(m\u00eas)""]","[-0.4773, -0.3977, -0.3275, -0.3196, -0.2693]"
CONCESSIONARIA ROTA DE SANTA MARIA S.A,41.886.692/0001-02,"APOIAR, POR MEIO DO FINEM E DEBENTURE, A IMPLANTACAO DOS INVESTIMENTOS FINANCIAVEIS PREVISTOS ATE O MES DE AGOSTO DE 2026 NO PLANO DE NEGOCIOS DA CONCESSIONARIA ROTA DE SANTA MARIAS.A.                                                        ",RS,DIVERSOS,9999999,22203671,2022-12-28,2500000000,0,-,TLP,0,30,252,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,CONSTRUÇÃO,F4211101,CONSTRUCAO DE RODOVIAS E FERROVIAS                               ,INFRAESTRUTURA,CONSTRUÇÃO,GRANDE,PRIVADA,,,REAL / PESSOAL / COMPROMISSO DE DESEMPENHO FINANCEIRO ('COVENANTS'),,-,-2500000000,0,630000000000,2022,12,1,0.0,1.0,2022-12-01,13.75,0.75,5.79,7.9,7.96,5.2418,0.07228808108308493,3.826803470268958,RS,51607.0,11229915.0,16.23409184672227,21.639556569220566,0.11857707509881422,9881422.924901186,16.106167181293042,-2.4492935982947064e-16,1.0,20,288.75,10.788164610223962,23,0,1,3,0,3,13,55,0,0.25296086,0,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Log(Popula\u00e7\u00e3o UF)"", ""Valor por M\u00eas (R$)"", ""Sazonalidade \u2014 Cos(m\u00eas)""]","[-0.4589, 0.3951, -0.3272, -0.3256, -0.285]"
CONCESSIONARIA DAS LINHAS 8 E 9 DO SISTEMA DE TRENS MET,42.288.184/0001-87,"APOIAR INVESTIMENTOS DESTINADOS A MODERNIZACAO E AMPLIACAO DAS INSTALACOES EXISTENTES, BEM COMO A AQUISICAO DE MATERIAL RODANTE, DAS LINHAS 8-DIAMANTE E 9-ESMERALDA DA REDE DE TRENS METROPOLITANOS DE SAO PAULO.                              ",SP,DIVERSOS,9999999,22203761,2022-12-28,25000000000,0,-,TLP,0,42,264,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,TRANSPORTE TERRESTRE,H4912402,TRANSP FERROVIARIO PASSAGEIROS MUNICIPAL E REGIAO METROPOLITANA  ,INFRAESTRUTURA,TRANSPORTE FERROVIÁRIO,GRANDE,PRIVADA,,,REAL,,-,-25000000000,0,6600000000000,2022,12,1,0.0,1.0,2022-12-01,13.75,0.75,5.79,7.9,7.96,5.2418,0.07228808108308493,3.826803470268958,SP,60786.0,45973194.0,17.6435690672163,23.942141661854613,0.15849056603773584,94339622.64150943,18.36241184642839,-2.4492935982947064e-16,1.0,20,302.5,12.927029314969923,26,0,1,3,0,3,10,54,0,0.5279899,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Sazonalidade \u2014 Cos(m\u00eas)"", ""Idade do Contrato (anos)"", ""Log(Valor / PIB per Capita)""]","[0.5797, -0.5107, -0.4288, 0.2929, 0.2753]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-02-13,60884712,60884712,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,24,168,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,10228631616,2023,2,0,1.0,0.0,2023-02-01,13.75,0.04838709677419395,5.6,8.6,8.15,5.1711,0.03706376487453218,0.5522390961946178,SP,60786.0,45973194.0,17.6435690672163,17.92449268310742,0.14201183431952663,360264.5680473373,12.794596727493868,0.8660254037844386,0.5000000000000001,21,192.5,6.91037576905895,26,0,1,1,0,3,7,5,0,0.09644575,0,"[""Instrumento Financeiro"", ""Volatilidade USD 6m"", ""Log(Valor / PIB per Capita)"", ""Sazonalidade \u2014 Sin(m\u00eas)"", ""IPCA Acum. 12m (%)""]","[-0.6201, -0.4575, -0.446, -0.2693, -0.2542]"
CONCESSIONARIA DAS RODOVIAS AYRTON SENNA E CARVALHO PIN,10.841.050/0001-55,"SUBSCRICAO DE DEBENTURES RELATIVAS A 3A EMISSAO DE DEBENTURES DA CONCESSIONARIA DAS RODOVIAS AYRTON SENNA E CARVALHO PINTO S.A.  ECOPISTAS, EM MONTANTE EQUIVALENTE A ATE R$ 300 MILHOES, CUJOS RECURSOS SERAO UTILIZADOS NO REEMBOLSO DE GASTOSOU DESPESAS QUE OCORRERAM EM PRAZO IGUAL OU INFERIOR A 24 M ESES CONTADOS DA DATA DE ENCERRAMENTO DA OFERTA E NA REALIZACAO DE INVESTIMENTOS FUTUROS REFERENTES AO CONTRATO DE CONCESSAO NO 006/ARTESP/2009, CELEBRADO EM 17/06/2009 ENTRE A CLIENTE E A ARTESP.                                            ",SP,DIVERSOS,9999999,23200371,2023-04-04,3000000000,0,-,TLP,0,78,60,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5221400,"CONCESSIONARIAS RODOVIAS, PONTES, TUNEIS E SERVICOS RELACIONADOS ",INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL,,-,-3000000000,0,180000000000,2023,4,1,0.0,1.0,2023-04-01,13.75,0.0,4.18,8.5,9.57,5.0191,0.08918686936244888,-4.3926319599215224,SP,60786.0,45973194.0,17.6435690672163,21.821878125947855,1.278688524590164,49180327.86885246,17.711004281774542,0.8660254037844387,-0.49999999999999983,21,68.75,10.806783609127518,26,0,1,3,0,3,10,54,0,0.6426133,0,"[""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Setor BNDES"", ""Idade do Contrato (anos)""]","[-0.6716, 0.5786, -0.3862, 0.2555, 0.2419]"
TRANSMISSORA RIO-MINAS SPE S.A.,36.238.971/0001-11,"IMPLANTACAO DAS INSTALACOES DE TRANSMISSAO LOCALIZADAS NOS ESTADOS DE MINAS GERAIS E DO RIO DE JANEIRO, OBJETO DO CONTRATO DE CONCESSAO DE SERVICO PUBLICO DE TRANSMISSAO           DE ENERGIA ELETRICA NO 03/2020, LICITADAS POR MEIO DO LOTE 3DO LEILAO ANEEL NO 02/2019.                                 ",IE,DIVERSOS,9999999,23200541,2023-04-28,2160000000,0,-,TLP,0,12,270,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,CONSTRUÇÃO,F4221903,MANUTENCAO DE REDES DE DISTRIBUICAO DE ENERGIA ELETRICA          ,INFRAESTRUTURA,CONSTRUÇÃO,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-2160000000,0,583200000000,2023,4,1,0.0,1.0,2023-04-01,13.75,0.0,4.18,8.5,9.57,5.0191,0.08918686936244888,-4.3926319599215224,IE,53572.0,,16.66156347374822,21.49337405910545,0.04428044280442804,7970479.704797048,15.891255363225739,0.8660254037844387,-0.49999999999999983,21,309.375,7.857178794520279,9,0,1,3,0,3,12,54,0,0.05887213,0,"[""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Log(Valor / PIB per Capita)"", ""Prazo Car\u00eancia (meses)""]","[-0.6584, -0.486, -0.4811, -0.3749, -0.365]"
